path,label,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35,PC36,PC37,PC38,PC39,PC40,PC41,PC42,PC43,PC44,PC45,PC46,PC47,PC48,PC49,PC50,PC51,PC52,PC53,PC54,PC55,PC56,PC57,PC58,PC59,PC60,PC61,PC62,PC63,PC64,PC65,PC66,PC67,PC68,PC69,PC70,PC71,PC72,PC73,PC74,PC75,PC76,PC77,PC78,PC79,PC80,PC81,PC82,PC83,PC84,PC85,PC86,PC87,PC88,PC89,PC90,PC91,PC92,PC93,PC94,PC95,PC96,PC97,PC98,PC99,PC100
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/252_100.jpg,Cactus fruit,5.819084662581374,-2.8666259185600014,-7.500745844063644,12.474740011418358,-6.417102222359604,14.37010368397452,1.405278817681043,-1.076377400448893,0.3542768606873021,-5.630980082365651,1.7772953373438038,-4.649775436680679,-2.035273994509038,0.18757986552395195,-1.8703576696211806,2.0313031135170676,-1.945347989367474,-1.4560525268114297,2.108090744737167,0.8048514622588427,-0.04232073355250726,-1.077443358891956,0.7001649321796768,-0.6828167030451067,-0.25100905776334814,0.6321548760932062,0.2216893207513817,-3.213388840815454,-4.141518561392273,-0.17977301799223466,-0.045492357101094616,1.8389257843380795,3.082340872559196,-2.5769252674315224,-0.42455464576614144,1.4046772148906306,-0.2774457066898592,-0.005473669297357542,2.0401493445182517,4.164306654696477,0.8990073942545413,0.5731707054889061,-3.811879007440842,3.0021022313071573,-2.529258618244515,2.89889825393563,1.639166594263216,1.034718166853249,-1.8298000797535896,1.4055170276383875,-0.33418299651142513,0.826589802761915,-0.08192390343272532,1.3440903198822167,-2.005251188767242,-1.5083893652233065,0.5847722684226446,-1.0667939190566922,-0.15230741429773254,1.057094595675783,0.6911149733092243,-1.4926779045499505,-0.13369343964655356,-0.17930174005540883,-1.3612751330972868,0.2020211166449594,0.6648298942841172,0.7532204755614083,-0.7889524642942576,0.0013865792314177172,0.016065082553221838,-0.5799927677575478,1.7709159282696485,-0.09777718648152556,0.5882656368321719,0.0971752535229945,-0.5757673905152707,-0.06768386163458306,-0.8846696143265852,0.8923316400115998,0.43689538363802005,-1.1050457015397863,0.29407879134641407,0.4192471510996379,-1.5933858495310653,0.6143446916985235,0.8405653687614139,0.7803037761073698,0.07481112352453272,0.08940048718142224,-0.034734909510494905,-0.5243774391669742,1.047996483181112,0.6431736398567375,0.5002247708731895,0.8922252817314414,-0.11588235415978651,-0.1144041249652755,-0.41141857163647844,0.33601167923016706
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cactus fruit/278_100.jpg,Cactus fruit,4.549700316193773,-2.9029318488509706,-8.249398263765011,11.497532843192952,-7.06032018027755,15.162317319346267,1.3777884062833086,-0.8218281950874861,0.3054156442578644,-5.834289180675517,1.085590601103951,-4.4339176841328145,0.6947740215929146,1.737086358931669,-0.10546452472575751,0.540949289409128,-0.8840074599067731,-0.6981038743979605,-0.8887917288176407,-0.23997397997640713,0.0037018983268187755,-1.3531046065543693,0.049829432209403335,1.1700907507529907,-0.4489171301524334,-1.8253575513862912,1.641665861814494,1.0439902850388463,-0.4429784241686856,-0.3420568396882817,1.5706168456529688,0.6433502864562455,1.331387467821813,1.0724705999656483,-0.21837785431912865,0.050704126453738285,0.8749710469957386,-0.4494120256846457,-0.05379216783363705,0.3500279875894852,2.1743081278602245,-0.8947549582114263,-0.6010776642685951,1.5911002068741036,-0.35925512426571216,1.3336938056464644,0.7049676168332482,1.0718504708917884,-0.8957489245026522,0.09236398556716247,0.45827785756394257,1.4223364562379999,0.28610069220327267,-2.3705984207919517,0.1637167345705426,1.96023603027596,1.795478840592351,0.251931617173657,-0.3137530054481099,0.45508749793469727,6.711879431336506,2.566549362502357,-4.381531610197557,-0.10247293854310291,0.6643197899049296,3.5321221277344472,-0.5201984162995612,-1.1619659469909598,5.449108738811926,-1.7887282395896638,1.3562206267403025,-0.4303006711799345,-2.4347188837551905,-1.2699794237267694,0.9689903502069658,-1.4711322650845315,-0.9164747125778826,0.3475950741106964,0.8583499322703176,0.3778210408475624,0.6851806961115301,-0.24593382977941336,2.0866122334291664,1.5305304480541224,2.4903720313671815,-1.314113510236713,0.4335382919323191,0.20049711234451478,-0.4845232811137722,-1.0656393396162578,-0.9185057852146459,1.3177919355196979,-0.6442395615609982,0.005542851827671752,0.15720403841317393,0.9043962636252338,-0.0068347929816104935,1.2208923677006096,-1.166999157421179,-1.7313025072433645
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r2_115_100.jpg,Chestnut,-7.436319560158599,-4.460241605196447,9.06903069096995,4.013986636316819,-9.216936359528706,-0.01735856813124856,-0.21112616973526954,-8.042134950785034,-6.4224684306827236,5.591584915483378,-3.023532374201195,-2.044136512549305,3.945991259402051,10.607668016373754,0.052925461002979846,-5.878086839965649,-1.9633517936456486,-3.8819795573665608,-3.83878448956221,0.4312340714044446,8.141805355206088,-0.9458167362852826,-1.5710399788252765,-0.8331627760708581,-3.1478379436867785,0.31141166388340485,-1.091569816539573,-1.860544245045618,-1.1656631383910794,1.5872044121917301,4.615573617098702,0.4549217451714006,-0.33348932072800075,-0.03363859718990131,2.6321118416410805,0.5182128519094009,-0.39992867878987776,1.6080570514840664,1.0911544440860932,-2.4575081031269486,-1.4662140699784425,-0.7822231249201557,-1.6405014920618963,-0.3715152287149344,-2.9866531337172066,0.5344820166756533,-1.2741222186740422,1.4068452868843975,0.09115308164473113,0.8993630382089278,0.589386372849104,0.329448705718095,-0.5265934274223796,0.5912045739061782,-0.12630098818524904,1.0748696975795207,0.8367945227860452,-0.30888587955614055,-0.5869421885543362,2.4099522269156526,-1.7025163504755372,1.2960813108089377,1.0159062403141608,-0.9182450430517931,1.1887115074899386,-2.4340109391641223,-0.13109582692522678,-1.165159620248708,-0.8643701027977349,1.3790740442460576,1.459563240045378,2.0658568467147655,0.9209409147992218,-0.45564666862679737,0.7309502601812362,0.5700437174627953,-0.6322101362138438,1.2277160550878703,-2.005300911040179,-1.7018815461193522,1.2255516107753541,0.46391673907114567,0.09673580201167825,1.4335802854212942,1.4266392552549654,0.6146194260875433,-0.7865180779777206,0.987774665102975,-0.6247730423114268,0.6811776767369706,0.7228704984098527,2.1146324000509553,-1.6573959108268075,1.4673246940046483,-0.1693153006065792,-1.964235756639015,1.9000653200703517,-0.4495812814959001,1.1674193803822628,-0.6527976512585171
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r_51_100.jpg,Banana Lady Finger,22.595919209260426,-6.009657655536881,7.677385899925783,-9.380150585465579,5.10606363694732,-0.138489298106169,3.112068875963094,1.9149825571462578,-2.685746173411882,0.40445694866354454,-0.7226860179148586,-6.092953167972605,-5.796722041137376,1.5989030654009349,-0.9684510092471177,-6.45828076717425,-3.167567518294468,15.754500607606051,-0.7381778059098015,2.8498508998760053,-3.24653155703411,-4.212387698419437,2.0183026023609028,-1.2835301860805566,-2.1866252115028275,3.2659968530998555,-3.492406223822683,-0.5996422695433341,6.167985668154319,3.0047491926687977,-1.414349624648675,1.4769640961344341,-1.1034269436550426,0.6603179866277857,1.3604523721371689,-1.0978078637679998,-4.187302947252341,4.290081829791129,-0.8961467051259674,3.224295304761561,-0.2076910239521813,1.0896592500032534,-1.0089905950338083,-1.8149973502688739,-0.18534336622198117,-1.5859063510018938,-3.6817443224139277,1.9554459356571037,-2.1872894478782063,4.4472671699726,0.8331828157268826,-1.2662296906723123,-0.07441930010114195,-2.8429403595099436,0.8390378975542307,-0.07717838598841298,-2.7575002650603393,-0.3205998973746178,-0.8754903154745809,1.4535755583873273,1.396338776536154,0.15364828743132494,-0.39470823437232166,-0.24143248911523596,-1.324500109905105,-0.4904627952277436,1.1109550496540577,-0.6249717611882691,0.5465357229659595,0.33342608080215086,-0.6637618074420233,0.5660806239917053,-0.3589763286845624,0.45649217340952714,-0.9119322625998996,1.578513519420866,-0.5269691358595641,1.5143118181589834,-1.2856424901430112,0.31397533203657213,-0.5564002528965786,-2.1437520650524986,-0.9156913417268633,1.7717189212328095,0.7138377412719961,2.7602965686597143,2.083181949098072,3.130929542425185,-0.37947653229666956,-2.4776795240558007,3.5027877814364214,-1.0379666002504488,-0.9808470425398507,-0.9255170135142952,-2.341117584933139,0.89029882762144,0.6831014177925565,0.6684436139788461,-0.6212903762145956,-0.8210522034755166
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Banana Lady Finger/r_155_100.jpg,Banana Lady Finger,29.24639178247307,-7.771683186750542,10.357030352713462,-12.412400718256155,10.49400916116241,-5.708264060531109,2.344406605765108,-1.2981094933647164,-8.955098964644497,-12.249916357876232,-5.25579790971576,-2.936417261593456,5.078591036031611,-4.142813054688863,1.8689913053657197,1.786651485145096,-0.307284614000951,-6.4948376752799035,2.4454026490189014,0.8761508560361689,-2.1286970725738166,2.036219329028355,3.29436060855405,-0.968738965732877,-3.2053687922357,0.4001179100415883,-1.7638078909830077,2.2873133340807037,3.3596629069165314,1.9129797789344902,2.972573684242909,5.577475938093556,4.741144006131412,1.6128089318435583,5.299034461905535,6.191583880109098,-3.277991360564235,8.837542114074221,-3.564098381134947,3.042606291497456,2.579083767402844,-0.7908084462335119,-3.2960107656135733,0.6180953620947983,2.529231886348914,-0.017894904135112966,3.4151395631119588,-5.597880827077965,1.4600706199464766,-4.987703294461982,0.2528487923170821,0.15114835732772147,-1.77300789373245,5.247399688516241,-3.4069419404845407,1.4281297079982533,-2.6513499446176643,3.104978249504918,1.1979879742220438,1.0132055773695128,1.18838048398439,-2.1016469275615703,1.2454893277266836,-0.6865068586561838,1.8729232019813427,0.06392136346472377,-2.5343436267595663,-0.15624650917608407,1.8432466840576949,-1.883557495642763,0.481701179800597,1.4299607797587846,-2.6982497708369797,0.48987300208359863,0.8537765665803149,2.8328295020006022,-0.8791332185049068,2.801678816386041,-0.1561297471258719,-0.4211797652736383,-0.877062098421482,-1.6513128023790529,0.3396326978316886,-0.7505624040276706,-0.7646403687735341,0.5494522410610096,-3.202719449318074,-1.7089400386594202,-2.5647409740523215,0.04965844635462241,1.5111253133764766,1.0596605281165512,-0.044361986021956734,-1.1081040107764106,-4.1687357378123835,-0.4832430252961913,1.8382600419151829,1.826686392845578,-1.2679080366146414,1.4981226922839808
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_281_100.jpg,Cauliflower,0.47460006237224583,21.980515820693324,1.5690287277146195,4.344592614068471,3.706691377947042,-1.206708812597178,-6.635970235944478,1.5721143229767178,3.967004114767116,0.3242417927316709,-6.517308287339624,-4.06459999995171,0.5113087243159142,-0.3629374509643495,1.5991933330469499,-0.8568123127035504,-2.605970253872477,-0.6114186679814577,-2.7625465463681502,-3.3148375980529408,0.3089824869477868,1.1275465571277428,0.31137229203981365,-2.9655198395336617,-3.1728999512790548,0.002501342628305231,-3.7540422905818414,1.137794038638252,4.890154943270338,-4.534721466189884,-0.6522535368902747,-2.031692057432058,-1.6674671350065142,-0.2345640603587632,-0.9731516478452807,-3.318115737103472,4.027642683048667,0.43206532902746947,-1.819437333677574,-1.7613315250473525,-1.661405667372734,2.1748089577590077,-1.0936059671462828,4.03212578642102,0.9120457644857474,-3.2907100307432104,1.6471547048109543,-0.7715071334890338,-5.99589577506708,0.6870500228895224,3.5012943251326893,2.8072531409562056,2.343750954414938,0.6545676321247551,-0.5559508752797386,0.37397123603319304,-1.2129666630413247,-1.2748549935609135,-1.2189377859039299,2.4763716745980586,-1.665604395668433,-0.7442451108642324,4.5660118981196405,-2.1394807898593315,6.087630220888586,2.698189109862214,0.056567654533895395,0.6636345145932233,-2.042955192819605,-3.4187819576911114,-5.687333924546731,-4.50396821646272,-5.840818999599717,-1.4778055681631006,5.376221661293091,0.21506423166327449,0.3188578980676002,-8.026404251019041,-5.467139408497605,1.4714183713851319,-2.5629253214441747,-2.109254126152984,-1.9824680332794673,1.8103793466305254,0.6502722815497014,-0.8466958641278048,-0.32361300565469137,2.9124119954481302,-0.273873114901378,1.082467089438728,0.27582094114578276,-0.5857790145282551,1.0701318761756933,3.2460946214254527,-1.1896609383671786,0.9172168300217056,-0.5971911962063601,-0.26270934748150443,-1.0534681395369117,-0.5288272128061267
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r_242_100.jpg,Cauliflower,1.9606898111427373,25.1825622010038,3.962578706396194,4.183924620871972,5.631903690745874,-1.7001662715856138,-8.887980678919764,0.5155120480337267,2.9052405425609535,1.1511784060384236,-5.277586169914616,-4.740994553351886,-2.3450940351377483,-0.39335251438010727,9.66181868395202,1.3485634918528973,-1.2238336970650794,0.9326897143137749,-1.1595022377722526,-16.918068662096854,-7.127331254695052,-1.1220727686371053,-3.4060975813537944,-6.763406108115827,-5.639468805184346,0.28482507059867396,-0.7902584775326993,1.0460424669140547,-4.325387007284618,-0.05502299844465358,2.7433494115506565,1.7353399012417672,2.301905902294219,-1.301712062003303,1.1536775168935816,-2.7528934019618294,-1.5607520352071416,0.7133216319644934,0.9829942226417572,-2.217880355435881,-1.299403902814583,-0.690349003562634,-1.3266386051983827,1.295745905675282,1.480825386762036,3.0135203677592646,-6.703780984695705,-0.8636202731272044,3.5455936239048302,-1.9939751482120611,2.459463501473337,-1.3674687051688006,3.0328990825159035,0.7505736421153129,-1.0913732285362232,-2.357590404586999,3.049992043651503,0.8664161654878269,1.087017379120305,-1.1119532385740885,0.8704615297160508,-0.7801997517662768,-0.8417132087140162,2.1331842590069585,-1.9935351816904174,-0.22408936190894113,0.5928657128421416,-0.3184201649984535,-0.4329698180400381,0.3419479954700326,1.060211947149976,-1.5378628944763442,2.4672922561285846,2.0460125060557153,-2.30469072843701,-1.1768662313357559,-1.9148765197278328,2.765723912549519,1.9144692042948859,-0.3285263975771969,1.3689489424814163,0.21605271353253136,0.8135049980418687,-0.7295233519000531,0.39569174441475125,-0.6696371388981244,-0.043462001994259536,-0.814645954981881,-0.5928900817868621,-1.02002760580319,-0.1497284711306467,-1.2902610671045887,-3.389321833670282,1.8016634781361602,-1.7032021777362987,2.5549365864575715,0.547107538965669,-3.538301275285934,2.839546672576988,-0.29298363832921925
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Cauliflower/r2_53_100.jpg,Cauliflower,1.9483550521542097,23.873493216999822,5.187891490991401,8.642809878504142,17.863659948780295,-6.162828642856615,-32.68462850418041,-14.227949689456377,15.516112669308889,-7.465795297407332,-5.393631560463412,-7.427286999628598,1.2341180096552933,-0.4813894204352057,-15.229558464849344,-1.0636921805340758,5.81945281750809,-1.1126598019238063,2.199787130089951,6.034634948569871,0.9168917780746693,-4.312912070316828,5.8266824305695595,4.62570843302696,2.5998091258905958,-0.5654460300664209,6.8510424243631975,-2.2648789092988046,-0.9923136147632834,0.8623177704199539,-0.13721545259862922,0.7490285620103885,1.4481290989932663,0.5778621477453456,1.7595176648212694,-2.7283630893310313,-4.513077038511873,0.17188045476546976,1.7942990727515868,-0.6400405350729538,-0.31026621382542485,-4.344354933772264,-0.6686196435855928,-3.1793153969660626,2.36870003840688,7.322699113883069,-2.9542666395119896,0.013308037625895164,4.359972807942394,-1.2432811283547953,3.567191837079243,-3.3719491195286286,-1.5011132076870375,0.1329555693387977,5.981831020615461,0.5946129432126931,-0.3890529357920071,-4.73546226160852,-4.010825497383977,-1.4429858166254919,-0.876116202788358,-2.4563280982858107,-1.0480692176894177,0.8358374168202072,-0.06996014789191529,2.5438936882173824,1.9139512536352867,-0.7240800357011241,0.8123747941897119,-0.8332315979301552,3.3182272209928683,1.9624546210620697,-0.638118202652186,0.7763965918314267,2.288603140497808,0.5110684354689949,1.1004610651316136,-1.0623485388222491,-0.7800091418284708,-0.37024586454073716,1.7294862941780051,2.4698385555495053,0.00786186998952565,-1.2974093901968184,0.01948468716244811,0.14285520659240553,-1.0299759251250653,3.5376283783140936,0.49446683387198337,0.498195800474885,4.043863064926466,-3.073889429544372,1.7149371863365717,1.656931086109441,2.4268925962203975,-3.5058610812418536,0.9174389835798131,1.3791320688523119,1.7077307103354429,2.2277187883932674
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/90_100.jpg,Avocado,-11.171824937191662,-1.488325040316317,-2.3872303869838296,-9.806727218184225,-3.181839513317163,7.720967796653156,3.4030687771141483,-0.36300634721991915,0.9509688414117023,6.91099831284933,-9.167072206240544,-2.87381810870094,6.822845886466556,-3.674047003676397,-4.280245011001372,-0.15808819033021848,-0.19259551814199452,2.5718709606076073,2.6707369824836773,0.8928539634581956,-0.342733218692917,-1.1838833814365617,-0.8645844069283523,-1.3745728189637156,-0.5327072357189894,-0.9417434246174096,-1.2435879299587724,1.511870439303452,-0.9328483257107734,-0.5091549894221253,-0.15664945591488433,-0.33045610179402496,1.2145372529415042,0.5795765697566767,-0.5762749219321703,-1.7553024649659945,-2.291609957559829,-0.3185066671897734,1.5353323995986465,2.188708233220925,0.7077612086482643,4.373032347826001,2.0402050224925805,-3.850781210144894,-2.399429475686972,-0.44669861236011177,-1.334572678722273,-0.17069300450248154,-2.4448771602708614,-2.957579847359642,-0.6681307173626048,2.47288181933515,-1.124373852902377,1.840361017065808,2.5403779723063966,1.5728448304975309,1.0737100439194336,1.1560438427929913,-0.5905187773910442,0.5515624894126329,-0.07567178462754531,1.4641855920759899,0.914937207997637,-0.1250410376867495,-1.4432737549727983,1.9525726607751963,-1.5888149327622396,-0.012028966498303872,-0.1478457282479581,0.8963106764107978,2.505654210443072,-0.04941228534458875,0.24907670199358328,1.033081939067204,-0.20112187597059666,-1.5148197311908036,-0.5325843355523134,0.34966406370385106,-0.5052538561117305,-0.4105929598696707,-0.06367916622319432,-1.486988595031066,0.09016110145585515,-0.5818306373323098,-0.006892832397198734,-0.3624544098525724,-1.4314587947268476,0.21866790227691552,0.3221355994678915,1.790072482933064,-0.14139404349868528,0.11651908186434318,0.7181009669504601,0.5762575901959546,0.18966297211705202,0.6242452041905978,-0.2037235785294257,-0.35699841560009865,-0.4475937895939323,0.6748257988790078
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Avocado/82_100.jpg,Avocado,-14.809436277929006,-2.7651466154173567,-0.14244713592150166,-9.797803243930389,-1.8175247947962223,6.997928201143557,2.702352498227123,-1.5162882337345065,0.5997281291801304,7.093856463534644,-10.096335029425163,-3.539357000861519,6.765719365760453,-6.753307532769781,-4.0868456691590715,-0.06425832448214153,0.1672787377865108,2.992178363801316,3.0858968678340393,0.5366423593490337,-0.036427096501278136,-0.39314373224462285,-2.6314437143539724,-0.7364259218522184,0.9703500872529485,-0.5124633009966939,-1.436383752737746,-0.20438631470253782,-1.1103077064839417,-0.6668278626185014,-1.7854752058637717,-0.5142841243326838,0.9188618753631793,1.0027424529910869,-0.24937341977723174,-0.22190767119216004,-2.1299427196343013,-0.4455307178657639,1.2027359874429413,2.2085485824481492,0.06392981193418551,1.6504331013996358,0.7755652109795175,-3.587343322738488,-0.7582682563408352,-0.31099900711774964,-0.40531991086140057,-0.498174727321978,-1.0738345102732603,-2.5841696700207306,-0.7706021128015539,2.060064822569226,1.5851825056117521,1.0504160442660941,2.1351824400070174,-0.09212898137257469,0.43703953636912984,0.5626315002475918,1.714676568718662,0.5645899071651321,-0.256635893298554,0.443262381791226,-0.45355657377847425,-0.4351346979814189,-0.41763975565544503,0.9231557877031504,1.1786739522000802,0.48559767595979464,-0.15313053034094715,0.03432909426470909,0.6439320440191512,0.6234109556892667,0.25157746123167,0.41087681810704685,0.00021918509665302954,0.6251482212460798,-0.1698660587450303,-1.0787781533359537,0.04523120586606318,-0.12832482937023626,-0.4530641714586498,0.5621838218247939,-0.3025984076160305,0.07041938459134911,0.3104712292312327,0.07041184428483754,1.2209095161447616,-0.7476816232696497,-0.23614228473572574,-1.0439465238856882,-0.5813274809429729,-0.049681100400258,0.07819610397969645,0.46029809734482297,0.29499651279023165,0.09818330061406477,0.16162867453669433,-0.02286644217813455,-0.44660751250332015,-0.19175435434761268
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_143_100.jpg,Pear Williams,3.2846869257715228,-2.818797735508877,-14.711564792992588,-0.15622707305147054,1.987755306453729,-17.601768300483762,0.29454342942623046,-3.0624406940792235,5.467892596164428,-0.6072971506307788,3.087885999587839,-4.0561721711221495,4.636991651295664,1.499670012596141,-1.137425078339734,3.6211935460045037,-4.2127723171934415,0.6757996827811001,4.095693313267779,0.6501620056983858,0.9564567171989018,2.07449391663689,-7.330281259699685,-1.328392015002139,8.141970927096203,0.34704933824105466,-4.147631987021528,0.6747111565347085,0.7405727992748508,2.8485617054821573,-2.3320211410739606,0.0769042080506174,-2.1071384381906983,-2.5028489634236992,-3.525905113316731,-2.6000816252467756,1.1762716769246602,-1.745670493330862,1.9752288371204905,4.079635641606894,-0.786938285887973,0.3816787284234488,1.5983898161921881,1.9627281875689495,1.9061784718976502,-0.046697977961217774,-3.082000733700958,-0.2949786843184903,-4.116257413088393,-2.949831987257434,3.2302798799435823,-0.9209727977255808,-2.34767739387986,2.930794033272819,-1.4931672379002983,5.228387481136866,-7.473637000990447,6.549175557794985,-0.11489284857604581,-2.6235089359493813,2.458439377683049,2.7207109199025235,-1.9059159668299126,-1.513860949592486,-0.7639693963746236,-1.6093373410468814,4.080868748193939,-0.4029925826712244,-3.4467299322699447,0.7398915981719112,-4.1808553476524075,-0.9663361308714542,-2.919519711869212,0.13637571225692052,0.19675487555412316,-1.8291708535978959,-1.112163455678802,3.423145723764801,2.8509764531442494,2.326748768011872,-1.0757614886063933,1.4257306299021182,1.8226611663839005,3.7240429354150595,1.2720319770690984,4.68955873511686,-1.8994102209916404,2.039836275159976,3.5734106838318676,-2.306064263159132,0.9147197140696248,1.3214861369552438,0.4458805039196337,1.392090142034861,3.146948950612725,-1.7337975601008457,1.9779052946903044,-1.5380152439035788,0.770553810222121,1.8131079431136992
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Pear Williams/r_225_100.jpg,Pear Williams,1.8024276493908005,-3.804985015915991,-11.665281729894076,1.4592398579634307,4.0814805834617065,-16.40268673009227,4.252741070114946,-4.134956934964039,6.165203553881881,0.6750394512898914,9.261450602712834,-5.031194440482298,10.673172330965723,0.7323838013184358,0.0448488831428982,0.4191710719817315,0.10532129701394888,-0.9662888451432239,-1.293476054078601,0.7069277014025626,-2.704690839116936,-4.680356946431264,-3.494892180336485,1.9246193693326987,-1.3692194330105578,3.754335456218456,1.7584676867186761,0.5542151429833646,-5.768101746138182,-2.966794122956331,-2.8544032851899246,0.49784175965073946,4.274628312479125,-1.3441290304753284,4.366658690703099,4.003206671985689,-3.949798559112643,1.1297491953954164,3.1872448886469233,-1.4297836953406358,0.4761018253093957,-0.6745374200360417,4.823122789549851,1.4242506855397083,3.13880977870959,0.09570541800976196,0.8022987203956389,0.9606329341086022,-2.0014311041586135,-1.296175129929881,0.7116990501951103,-3.5741837242205774,-0.08571811451710187,-0.8289639285683733,-0.6182669750616295,1.3609609065613069,-3.6488924332477652,0.3729368615203309,-0.3067436018559013,2.6348379219344222,-1.4197750244161433,0.20549244735523772,1.014832001025424,1.0851606637789943,3.47192410701546,-0.8249851189290555,0.38388732875363574,2.2346924177164373,3.363662593708156,2.7093693274607884,1.1572538762002202,-0.6269850679231326,1.7681260648928507,-1.3526992140545804,0.04487822983532869,-1.1958094696599415,1.1330501803388269,-1.3577356842811383,-0.1364392938550742,-0.7154142259925895,-0.18742982755743526,-0.6771625947499991,-0.9663880903690787,0.15924644307577912,0.6166495735856821,-2.168846983483282,0.3988468170822579,-0.1615695325223256,-0.2922427507954505,0.4002833729881567,1.3281766874307914,0.7178586867007233,-0.8252716466573461,-0.6543686597437703,-0.21238518675318252,1.2168155806865866,-1.0718739110074158,0.6084010098514683,0.4907671892015851,-0.3864076374953276
file:/home/aline-vitrac/Documents/sf_Projet9/Data/Test_local/Chestnut/r2_97_100.jpg,Chestnut,-9.294303147897491,-3.0400159059794065,6.68840925592582,6.023654491430287,-7.9454913521064245,0.701469739996829,-0.3977750901261018,-7.297751875778427,-5.180446931725907,5.974251250147808,1.9060315699858978,-2.027862612321937,4.150228968664239,5.8351879199298065,-1.3920285582339293,-6.950865287905904,0.46537828779587237,-2.686439968690477,-3.7811313720316386,-0.03244894640246773,0.6149619461459921,-0.7214218944858661,1.9297681295318807,0.9556041408201156,-3.1950634725836315,0.5963511929381258,-2.6962594627395413,2.6272016235503024,4.101134738550261,0.33158664299256335,-2.172037442137608,-0.4841421626226407,0.8866268081351878,-2.854948790751271,-2.881198060794408,-0.8073499972186888,0.3023089489167931,-3.7589416078249895,-3.75699908877262,3.280484767720006,2.9228152448722517,2.254880707952656,0.8470234580102546,1.9694413764252752,1.1885064449360319,0.1343109331955871,2.2170370964914494,-0.5036831046297086,-0.059188088796368304,3.1623204730070453,0.29959139986587213,-3.2319868270555983,1.0540648514610163,2.284550101149633,-0.6340526877473367,1.6782706218202699,2.316022296393392,0.9160954785886282,-2.004537821701611,-1.8933143006482882,2.7331006520233343,-4.041687927172154,5.505094968451084,2.587924919992645,-1.6219823578697476,3.177051180312731,-1.0778204508679587,0.16849838801191794,0.2784667273519099,3.287284589524356,0.43672016520803597,-0.5342769087561386,1.1017728843417518,0.49326713904325326,-0.6501444386589554,-0.2009916116349157,-0.49303235101116677,0.32233543796884306,1.435004578343815,0.782655210574456,0.37772396587362417,0.860863151838812,-0.42896589591785655,0.10069631967506687,-0.0880461313551901,0.2917851657517285,-0.1702577429101323,-0.06727621386506892,0.20435761298106458,0.1926911503596352,2.381010666520166,0.5988909543533981,-1.1207713684592826,-0.47850115267029497,-0.5632236372521173,0.09019581897331208,1.9086499069401721,-0.015802026925176127,0.6574996068091001,0.5246695360743955
